Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
Internet of Things Based Communication Architecture for Switchport Security and Energy Management in Interoperable Smart Microgrids,"SDG 7, SDG 11, SDG 6, SDG 5, SDG 12",SDG 7,"SDG 7, SDG 11, SDG 16, SDG 9, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 11, SDG 12, SDG 15",SDG 7,"SDG 7, SDG 11, SDG 1, SDG 17, SDG 13",SDG 7,"SDG 7, SDG 11, SDG 6, SDG 5, SDG 12",SDG 7,Affordable and Clean Energy,0.899
Vehicle Re-identification in Smart City Transportation using Hybrid Surveillance Systems,"SDG 11, SDG 9, SDG 4, SDG 10, SDG 2",SDG 11,"SDG 11, SDG 16, SDG 9, SDG 8, SDG 7",SDG 11,"SDG 11, SDG 9, SDG 7, SDG 13, SDG 12",SDG 11,"SDG 11, SDG 9, SDG 17, SDG 16, SDG 1",SDG 11,"SDG 11, SDG 9, SDG 4, SDG 10, SDG 2",SDG 11,Sustainable Cities and Communities,0.882
Effects Of Urbanization On Urban Ecosystem Services (UESS) - A Geospatial Approach,"SDG 15, SDG 11, SDG 13, SDG 1, SDG 2",SDG 15,"SDG 11, SDG 15, SDG 6, SDG 2, SDG 16",SDG 11,"SDG 15, SDG 11, SDG 16, SDG 6, SDG 13",SDG 15,"SDG 15, SDG 11, SDG 1, SDG 13, SDG 12",SDG 15,"SDG 15, SDG 11, SDG 13, SDG 1, SDG 2",SDG 15,Life on Land,0.8514
Waste to value-added products: an innovative approach forsustainable production of microbial biopolymer (PHA) - emphasis on inexpensive carbon feedstock,"SDG 12, SDG 14, SDG 7, SDG 15, SDG 9",SDG 12,"SDG 12, SDG 16, SDG 7, SDG 9, SDG 14",SDG 12,"SDG 12, SDG 7, SDG 13, SDG 15, SDG 14",SDG 12,"SDG 12, SDG 7, SDG 14, SDG 15, SDG 9",SDG 12,"SDG 12, SDG 14, SDG 7, SDG 15, SDG 9",SDG 12,Responsible Consumption and Production,0.9057
Linear Motor-Based High-Speed Rail Transit System: A Sustainable Approach,"SDG 11, SDG 7, SDG 9, SDG 12, SDG 13",SDG 11,"SDG 7, SDG 11, SDG 9, SDG 16, SDG 2",SDG 7,"SDG 7, SDG 11, SDG 13, SDG 9, SDG 12",SDG 7,"SDG 11, SDG 7, SDG 9, SDG 12, SDG 13",SDG 11,"SDG 11, SDG 7, SDG 9, SDG 12, SDG 13",SDG 11,Sustainable Cities and Communities,0.6766
"Open defecation among adults having household toilets and factors associated with it: An analytical cross-sectional study from rural Bihar, India","SDG 6, SDG 1, SDG 3, SDG 7, SDG 2",SDG 6,"SDG 6, SDG 3, SDG 12, SDG 16, SDG 1",SDG 6,"SDG 5, SDG 6, SDG 13, SDG 2, SDG 15",SDG 5,"SDG 6, SDG 1, SDG 3, SDG 7, SDG 2",SDG 6,"SDG 6, SDG 1, SDG 3, SDG 7, SDG 2",SDG 6,Clean Water and Sanitation,0.4519
Adsorption of oil from water using sugarcane bagasse: an analysis using response surface methodology,"SDG 6, SDG 7, SDG 12, SDG 14, SDG 1",SDG 6,"SDG 16, SDG 6, SDG 12, SDG 7, SDG 8",SDG 16,"SDG 12, SDG 6, SDG 7, SDG 13, SDG 14",SDG 12,"SDG 6, SDG 7, SDG 12, SDG 14, SDG 1",SDG 6,"SDG 6, SDG 7, SDG 12, SDG 14, SDG 1",SDG 6,Clean Water and Sanitation,0.9082
"Characterisation of drek wood, jackfruit and pineapple peels for thermochemical conversion","SDG 7, SDG 15, SDG 12, SDG 4, SDG 13",SDG 7,"SDG 16, SDG 2, SDG 7, SDG 12, SDG 15",SDG 16,"SDG 7, SDG 12, SDG 11, SDG 15, SDG 14",SDG 7,"SDG 7, SDG 15, SDG 12, SDG 13, SDG 11",SDG 7,"SDG 7, SDG 15, SDG 12, SDG 4, SDG 13",SDG 7,Affordable and Clean Energy,0.3638
Assessment of wind and wave energy potential along the Indian coast,"SDG 7, SDG 13, SDG 14, SDG 6, SDG 12",SDG 7,"SDG 7, SDG 14, SDG 13, SDG 8, SDG 6",SDG 7,"SDG 13, SDG 7, SDG 14, SDG 15, SDG 9",SDG 13,"SDG 7, SDG 13, SDG 14, SDG 1, SDG 17",SDG 7,"SDG 7, SDG 13, SDG 14, SDG 6, SDG 12",SDG 7,Affordable and Clean Energy,0.5322
A review on recent developments in solar photoreactors for carbon dioxide conversion to fuels,"SDG 7, SDG 13, SDG 14, SDG 15, SDG 12",SDG 7,"SDG 7, SDG 13, SDG 16, SDG 14, SDG 10",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 9, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 11, SDG 14",SDG 7,"SDG 7, SDG 13, SDG 14, SDG 15, SDG 12",SDG 7,Affordable and Clean Energy,0.8949
Narrative review: The (mental) health consequences of the northern Iraq offensive of ISIS in 2014 for female Yezidis,"SDG 5, SDG 3, SDG 16, SDG 6, SDG 7",SDG 5,"SDG 3, SDG 5, SDG 16, SDG 7, SDG 2",SDG 3,"SDG 5, SDG 3, SDG 16, SDG 8, SDG 13",SDG 5,"SDG 5, SDG 3, SDG 16, SDG 1, SDG 10",SDG 5,"SDG 5, SDG 3, SDG 16, SDG 6, SDG 7",SDG 5,Gender Equality,0.597
Performance Investigation of RIS-Assisted Smart City Communication System Under Log-Distance Path Loss and Rician Fading Effects,"SDG 11, SDG 7, SDG 9, SDG 3, SDG 8",SDG 11,"SDG 11, SDG 9, SDG 7, SDG 16, SDG 10",SDG 11,"SDG 11, SDG 7, SDG 9, SDG 13, SDG 8",SDG 11,"SDG 11, SDG 7, SDG 9, SDG 8, SDG 1",SDG 11,"SDG 11, SDG 7, SDG 9, SDG 3, SDG 8",SDG 11,Sustainable Cities and Communities,0.7724
Experimental investigation on the performance parameters of a helical coil dehumidifier test rig,"SDG 6, SDG 13, SDG 10, SDG 9, SDG 8",SDG 6,"SDG 6, SDG 16, SDG 11, SDG 7, SDG 13",SDG 6,"SDG 6, SDG 13, SDG 14, SDG 9, SDG 7",SDG 6,"SDG 6, SDG 13, SDG 10, SDG 1, SDG 11",SDG 6,"SDG 6, SDG 13, SDG 10, SDG 9, SDG 8",SDG 6,Clean Water and Sanitation,0.8941
Risk factors for neonatal death in India: A retrospective case control study,"SDG 3, SDG 7, SDG 16, SDG 2, SDG 6",SDG 3,"SDG 3, SDG 8, SDG 7, SDG 16, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 16, SDG 7, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 5, SDG 1",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 2, SDG 6",SDG 3,Good Health and Well-Being,0.935
Life cycle assessment of bio-methane and biogas-based electricity production from organic waste for utilization as a vehicle fuel,"SDG 12, SDG 7, SDG 13, SDG 11, SDG 2",SDG 12,"SDG 12, SDG 7, SDG 13, SDG 16, SDG 11",SDG 12,"SDG 7, SDG 13, SDG 12, SDG 2, SDG 14",SDG 7,"SDG 12, SDG 7, SDG 13, SDG 11, SDG 2",SDG 12,"SDG 12, SDG 7, SDG 13, SDG 11, SDG 2",SDG 12,Responsible Consumption and Production,0.5267
Mapping evidence on the impact of junk food on anaemia among adolescent and adult population: a scoping review,"SDG 16, SDG 2, SDG 3, SDG 12, SDG 1",SDG 16,"SDG 3, SDG 16, SDG 2, SDG 12, SDG 1",SDG 3,"SDG 16, SDG 3, SDG 2, SDG 5, SDG 12",SDG 16,"SDG 16, SDG 2, SDG 3, SDG 12, SDG 1",SDG 16,"SDG 16, SDG 2, SDG 3, SDG 12, SDG 1",SDG 16,"Peace, Justice and Strong Institutions",0.4415
Design of an Automated Power Generation Unit using Biomass,"SDG 7, SDG 12, SDG 6, SDG 9, SDG 15",SDG 7,"SDG 7, SDG 15, SDG 1, SDG 9, SDG 16",SDG 7,"SDG 7, SDG 13, SDG 6, SDG 12, SDG 9",SDG 7,"SDG 7, SDG 12, SDG 6, SDG 9, SDG 1",SDG 7,"SDG 7, SDG 12, SDG 6, SDG 9, SDG 15",SDG 7,Affordable and Clean Energy,0.883
Computational Fluid Dynamic Modelling of a High Flux Crimped Membrane to Improve Hemodialyzer Efficiency,"SDG 3, SDG 6, SDG 2, SDG 15, SDG 12",SDG 3,"SDG 6, SDG 16, SDG 3, SDG 10, SDG 1",SDG 6,"SDG 3, SDG 16, SDG 5, SDG 10, SDG 1",SDG 3,"SDG 3, SDG 6, SDG 1, SDG 10, SDG 12",SDG 3,"SDG 3, SDG 6, SDG 2, SDG 15, SDG 12",SDG 3,Good Health and Well-Being,0.8967
Performance investigation of simplified PWM MPPT approach for direct PV-fed switched reluctance motor in water pumping system,"SDG 7, SDG 6, SDG 8, SDG 4, SDG 9",SDG 7,"SDG 7, SDG 16, SDG 10, SDG 6, SDG 14",SDG 7,"SDG 6, SDG 2, SDG 13, SDG 7, SDG 16",SDG 6,"SDG 7, SDG 6, SDG 8, SDG 9, SDG 4",SDG 7,"SDG 7, SDG 6, SDG 8, SDG 4, SDG 9",SDG 7,Affordable and Clean Energy,0.2598
Artificial neural network model for the characterization of human locomotion parameters,"SDG 9, SDG 1, SDG 3, SDG 4, SDG 13",SDG 9,"SDG 16, SDG 15, SDG 9, SDG 10, SDG 3",SDG 16,"SDG 16, SDG 3, SDG 11, SDG 2, SDG 10",SDG 16,"SDG 9, SDG 1, SDG 3, SDG 13, SDG 4",SDG 9,"SDG 9, SDG 1, SDG 3, SDG 4, SDG 13",SDG 9,"Industry, Innovation and Infrastructure",0.4978
Machine learning techniques based on security management in smart cities using robots,"SDG 11, SDG 9, SDG 16, SDG 4, SDG 5",SDG 11,"SDG 16, SDG 11, SDG 8, SDG 9, SDG 1",SDG 16,"SDG 11, SDG 16, SDG 4, SDG 7, SDG 9",SDG 11,"SDG 11, SDG 9, SDG 16, SDG 4, SDG 5",SDG 11,"SDG 11, SDG 9, SDG 16, SDG 4, SDG 5",SDG 11,Sustainable Cities and Communities,0.7139
Bio-Based Epoxies: Mechanical Characterization and Their Applicability in the Development of Eco-Friendly Composites,"SDG 12, SDG 6, SDG 14, SDG 13, SDG 9",SDG 12,"SDG 16, SDG 12, SDG 10, SDG 13, SDG 7",SDG 16,"SDG 6, SDG 12, SDG 14, SDG 7, SDG 13",SDG 6,"SDG 12, SDG 6, SDG 14, SDG 13, SDG 9",SDG 12,"SDG 12, SDG 6, SDG 14, SDG 13, SDG 9",SDG 12,Responsible Consumption and Production,0.3149
Engineering green hospitals: An imperative for a sustainable future,"SDG 3, SDG 7, SDG 12, SDG 13, SDG 15",SDG 3,"SDG 7, SDG 12, SDG 13, SDG 3, SDG 9",SDG 7,"SDG 13, SDG 7, SDG 12, SDG 3, SDG 14",SDG 13,"SDG 3, SDG 7, SDG 12, SDG 13, SDG 1",SDG 3,"SDG 3, SDG 7, SDG 12, SDG 13, SDG 15",SDG 3,Good Health and Well-Being,0.6099
Conceptual Design of a Solar-Powered Winged Hybrid Airship for Agricultural Purposes,"SDG 2, SDG 7, SDG 13, SDG 12, SDG 8",SDG 2,"SDG 14, SDG 7, SDG 2, SDG 9, SDG 16",SDG 14,"SDG 2, SDG 13, SDG 6, SDG 14, SDG 12",SDG 2,"SDG 2, SDG 7, SDG 13, SDG 12, SDG 8",SDG 2,"SDG 2, SDG 7, SDG 13, SDG 12, SDG 8",SDG 2,Zero Hunger,0.8988
The Attitude of Young Adults on Child Abuse-A Community Based Cross-Sectional Survey,"SDG 4, SDG 3, SDG 1, SDG 5, SDG 11",SDG 4,"SDG 16, SDG 1, SDG 3, SDG 5, SDG 11",SDG 16,"SDG 4, SDG 1, SDG 5, SDG 9, SDG 10",SDG 4,"SDG 4, SDG 1, SDG 3, SDG 5, SDG 8",SDG 4,"SDG 4, SDG 3, SDG 1, SDG 5, SDG 11",SDG 4,Quality Education,0.4132
Financial development for energy access: Evidence from credit rationing and carbon emission in MENA region,"SDG 7, SDG 5, SDG 13, SDG 10, SDG 1",SDG 7,"SDG 7, SDG 10, SDG 13, SDG 6, SDG 5",SDG 7,"SDG 7, SDG 13, SDG 15, SDG 16, SDG 14",SDG 7,"SDG 7, SDG 5, SDG 13, SDG 10, SDG 1",SDG 7,"SDG 7, SDG 5, SDG 13, SDG 10, SDG 1",SDG 7,Affordable and Clean Energy,0.8447
Malnutrition among under-five children in India and strategies for control,"SDG 2, SDG 3, SDG 7, SDG 1, SDG 16",SDG 2,"SDG 2, SDG 3, SDG 1, SDG 16, SDG 10",SDG 2,"SDG 3, SDG 6, SDG 2, SDG 10, SDG 1",SDG 3,"SDG 2, SDG 3, SDG 1, SDG 7, SDG 16",SDG 2,"SDG 2, SDG 3, SDG 7, SDG 1, SDG 16",SDG 2,Zero Hunger,0.6283
Improving the properties of corn starch films for application as packaging material via reinforcement with microcrystalline cellulose synthesized from elephant grass,"SDG 12, SDG 6, SDG 4, SDG 14, SDG 15",SDG 12,"SDG 16, SDG 2, SDG 13, SDG 12, SDG 10",SDG 16,"SDG 12, SDG 13, SDG 6, SDG 7, SDG 14",SDG 12,"SDG 12, SDG 6, SDG 4, SDG 14, SDG 1",SDG 12,"SDG 12, SDG 6, SDG 4, SDG 14, SDG 15",SDG 12,Responsible Consumption and Production,0.4288
Erratum: Case report: Chronic lead poisoning in an adult battery worker (Occupational Medicine (2003) vol. 53 (476-478)),"SDG 3, SDG 4, SDG 8, SDG 10, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 12, SDG 8",SDG 3,"SDG 8, SDG 1, SDG 10, SDG 3, SDG 4",SDG 8,"SDG 3, SDG 4, SDG 8, SDG 10, SDG 7",SDG 3,"SDG 3, SDG 4, SDG 8, SDG 10, SDG 7",SDG 3,Good Health and Well-Being,0.6395
A comparative study of Gene Xpert MTB/RIF to AFB smear microscopy in the diagnosis of pulmonary tuberculosis in India,"SDG 3, SDG 7, SDG 10, SDG 2, SDG 9",SDG 3,"SDG 16, SDG 3, SDG 8, SDG 9, SDG 15",SDG 16,"SDG 3, SDG 12, SDG 7, SDG 6, SDG 2",SDG 3,"SDG 3, SDG 7, SDG 10, SDG 2, SDG 9",SDG 3,"SDG 3, SDG 7, SDG 10, SDG 2, SDG 9",SDG 3,Good Health and Well-Being,0.2902
Tobacco use among rural schoolchildren of 13-15 years age group: A cross-sectional study,"SDG 3, SDG 8, SDG 1, SDG 4, SDG 7",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 8, SDG 4",SDG 3,"SDG 4, SDG 1, SDG 10, SDG 8, SDG 9",SDG 4,"SDG 3, SDG 8, SDG 1, SDG 4, SDG 7",SDG 3,"SDG 3, SDG 8, SDG 1, SDG 4, SDG 7",SDG 3,Good Health and Well-Being,0.4039
Preventing mother-to-child transmission of human immunodeficiency virus type 1 in resource-poor countries,"SDG 1, SDG 15, SDG 5, SDG 2, SDG 7",SDG 1,"SDG 3, SDG 16, SDG 2, SDG 1, SDG 5",SDG 3,"SDG 1, SDG 5, SDG 4, SDG 13, SDG 15",SDG 1,"SDG 1, SDG 5, SDG 15, SDG 2, SDG 7",SDG 1,"SDG 1, SDG 15, SDG 5, SDG 2, SDG 7",SDG 1,No Poverty,0.7203
Construction stage analysis of segmental cantilever bridge,"SDG 11, SDG 9, SDG 6, SDG 8, SDG 5",SDG 11,"SDG 7, SDG 5, SDG 16, SDG 4, SDG 9",SDG 7,"SDG 11, SDG 6, SDG 9, SDG 15, SDG 13",SDG 11,"SDG 11, SDG 9, SDG 6, SDG 8, SDG 5",SDG 11,"SDG 11, SDG 9, SDG 6, SDG 8, SDG 5",SDG 11,Sustainable Cities and Communities,0.8637
Effect of diet counseling on anthropometric indices and dietary intake of the head and neck cancer patients undergoing chemo-radiotherapy,"SDG 2, SDG 3, SDG 10, SDG 7, SDG 1",SDG 2,"SDG 3, SDG 2, SDG 16, SDG 7, SDG 10",SDG 3,"SDG 3, SDG 2, SDG 16, SDG 6, SDG 1",SDG 3,"SDG 2, SDG 3, SDG 10, SDG 7, SDG 1",SDG 2,"SDG 2, SDG 3, SDG 10, SDG 7, SDG 1",SDG 2,Zero Hunger,0.4895
Spectrum of opportunistic infections in AIDS cases,"SDG 3, SDG 14, SDG 9, SDG 6, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 9, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 10, SDG 2",SDG 3,"SDG 3, SDG 1, SDG 16, SDG 10, SDG 5",SDG 3,"SDG 3, SDG 14, SDG 9, SDG 6, SDG 2",SDG 3,Good Health and Well-Being,0.9433
Awareness among doctors of a medical college in southern india of guidelines and protocols for medico-legal care for survivors/victims of sexual violence,"SDG 3, SDG 5, SDG 1, SDG 16, SDG 6",SDG 3,"SDG 5, SDG 16, SDG 3, SDG 1, SDG 7",SDG 5,"SDG 5, SDG 16, SDG 3, SDG 10, SDG 1",SDG 5,"SDG 3, SDG 5, SDG 16, SDG 1, SDG 10",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 16, SDG 6",SDG 3,Good Health and Well-Being,0.565
Climate model based test workbench for daylight-artificial light integration,"SDG 13, SDG 7, SDG 1, SDG 3, SDG 10",SDG 13,"SDG 7, SDG 11, SDG 6, SDG 1, SDG 16",SDG 7,"SDG 7, SDG 13, SDG 11, SDG 15, SDG 6",SDG 7,"SDG 13, SDG 7, SDG 1, SDG 3, SDG 10",SDG 13,"SDG 13, SDG 7, SDG 1, SDG 3, SDG 10",SDG 13,Climate Action,0.5642
Custom Convolutional Neural Network Model for Identification of Nutritional Deficiencies in Children,"SDG 2, SDG 9, SDG 3, SDG 5, SDG 11",SDG 2,"SDG 2, SDG 3, SDG 1, SDG 8, SDG 16",SDG 2,"SDG 3, SDG 2, SDG 16, SDG 1, SDG 6",SDG 3,"SDG 2, SDG 9, SDG 3, SDG 5, SDG 1",SDG 2,"SDG 2, SDG 9, SDG 3, SDG 5, SDG 11",SDG 2,Zero Hunger,0.4316
Smart Automated Parking System Using RFID,"SDG 11, SDG 9, SDG 12, SDG 7, SDG 1",SDG 11,"SDG 11, SDG 15, SDG 12, SDG 9, SDG 16",SDG 11,"SDG 11, SDG 9, SDG 4, SDG 7, SDG 15",SDG 11,"SDG 11, SDG 9, SDG 12, SDG 7, SDG 1",SDG 11,"SDG 11, SDG 9, SDG 12, SDG 7, SDG 1",SDG 11,Sustainable Cities and Communities,0.7293
A Systematic Literature Review on the impact of Open Spaces on human physiological and mental well-being in post-pandemic housing in Urban Context,"SDG 11, SDG 10, SDG 3, SDG 15, SDG 1",SDG 11,"SDG 3, SDG 11, SDG 16, SDG 1, SDG 13",SDG 3,"SDG 11, SDG 3, SDG 10, SDG 13, SDG 9",SDG 11,"SDG 11, SDG 10, SDG 1, SDG 16, SDG 3",SDG 11,"SDG 11, SDG 10, SDG 3, SDG 15, SDG 1",SDG 11,Sustainable Cities and Communities,0.8796
Catalytical Performance of Heteroatom Doped and Undoped Carbon-Based Materials,"SDG 7, SDG 12, SDG 13, SDG 15, SDG 11",SDG 7,"SDG 7, SDG 16, SDG 9, SDG 15, SDG 11",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 14, SDG 15",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 11, SDG 1",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 15, SDG 11",SDG 7,Affordable and Clean Energy,0.6734
Artificial Intelligence and Machine Learning-Based Building Solutions: Pathways to Ensure Occupant Comfort and Energy Efficiency with Climate Change,"SDG 9, SDG 13, SDG 7, SDG 14, SDG 12",SDG 9,"SDG 7, SDG 13, SDG 11, SDG 12, SDG 1",SDG 7,"SDG 7, SDG 9, SDG 13, SDG 12, SDG 15",SDG 7,"SDG 9, SDG 13, SDG 7, SDG 14, SDG 12",SDG 9,"SDG 9, SDG 13, SDG 7, SDG 14, SDG 12",SDG 9,"Industry, Innovation and Infrastructure",0.4528
Optimising Energy Efficiency in Agricultural Consumer Electronics Using Principal Component Analysis and Deep Q-Learning,"SDG 7, SDG 13, SDG 2, SDG 4, SDG 11",SDG 7,"SDG 7, SDG 2, SDG 9, SDG 12, SDG 8",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 9, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 2, SDG 4, SDG 11",SDG 7,"SDG 7, SDG 13, SDG 2, SDG 4, SDG 11",SDG 7,Affordable and Clean Energy,0.7421
Decadal changes in land use and land cover: impacts and their influence on urban ecosystem services,"SDG 11, SDG 15, SDG 14, SDG 1, SDG 12",SDG 11,"SDG 11, SDG 16, SDG 15, SDG 6, SDG 12",SDG 11,"SDG 11, SDG 15, SDG 6, SDG 13, SDG 2",SDG 11,"SDG 11, SDG 15, SDG 1, SDG 8, SDG 17",SDG 11,"SDG 11, SDG 15, SDG 14, SDG 1, SDG 12",SDG 11,Sustainable Cities and Communities,0.5416
Landfill leachate treatment by incorporating MWCNTs assisted adsorption and coagulation process,"SDG 6, SDG 12, SDG 14, SDG 11, SDG 15",SDG 6,"SDG 12, SDG 16, SDG 6, SDG 15, SDG 11",SDG 12,"SDG 6, SDG 14, SDG 13, SDG 12, SDG 15",SDG 6,"SDG 6, SDG 12, SDG 14, SDG 11, SDG 13",SDG 6,"SDG 6, SDG 12, SDG 14, SDG 11, SDG 15",SDG 6,Clean Water and Sanitation,0.4734
From community genetics to public health genomics - What's in a name?,"SDG 3, SDG 16, SDG 1, SDG 9, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 2, SDG 7, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 6, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 9, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 9, SDG 2",SDG 3,Good Health and Well-Being,0.526
Public health genomics journal: Adjusting the agenda to future needs,"SDG 3, SDG 1, SDG 16, SDG 9, SDG 11",SDG 3,"SDG 16, SDG 3, SDG 7, SDG 9, SDG 2",SDG 16,"SDG 3, SDG 16, SDG 7, SDG 1, SDG 13",SDG 3,"SDG 3, SDG 1, SDG 16, SDG 11, SDG 9",SDG 3,"SDG 3, SDG 1, SDG 16, SDG 9, SDG 11",SDG 3,Good Health and Well-Being,0.8497
Infectious diseases: the 10 common truths I never believed,"SDG 3, SDG 11, SDG 4, SDG 7, SDG 1",SDG 3,"SDG 16, SDG 3, SDG 2, SDG 1, SDG 6",SDG 16,"SDG 3, SDG 9, SDG 15, SDG 12, SDG 4",SDG 3,"SDG 3, SDG 11, SDG 4, SDG 1, SDG 7",SDG 3,"SDG 3, SDG 11, SDG 4, SDG 7, SDG 1",SDG 3,Good Health and Well-Being,0.7676
Editorial: Pharmaceutically targeting hypoxia in the breast cancer microenvironment: mechanistic and translational approaches,"SDG 3, SDG 14, SDG 1, SDG 10, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 12, SDG 5, SDG 14",SDG 3,"SDG 3, SDG 14, SDG 2, SDG 1, SDG 11",SDG 3,"SDG 3, SDG 14, SDG 1, SDG 10, SDG 2",SDG 3,"SDG 3, SDG 14, SDG 1, SDG 10, SDG 2",SDG 3,Good Health and Well-Being,0.6912
Nuevo enfoque para combatir la COVID-19: modelo de estratificación del riesgo utilizando la base de datos FAIR,"SDG 7, SDG 10, SDG 5, SDG 9, SDG 4",SDG 7,"SDG 15, SDG 11, SDG 5, SDG 2, SDG 3",SDG 15,"SDG 12, SDG 7, SDG 10, SDG 11, SDG 4",SDG 12,"SDG 7, SDG 10, SDG 5, SDG 9, SDG 4",SDG 7,"SDG 7, SDG 10, SDG 5, SDG 9, SDG 4",SDG 7,Affordable and Clean Energy,0.221
Tar gel with UVB versus liquid paraffin with UVB in the treatment of psoriasis,"SDG 6, SDG 3, SDG 1, SDG 15, SDG 9",SDG 6,"SDG 16, SDG 12, SDG 10, SDG 8, SDG 1",SDG 16,"SDG 3, SDG 2, SDG 9, SDG 11, SDG 5",SDG 3,"SDG 6, SDG 3, SDG 1, SDG 15, SDG 9",SDG 6,"SDG 6, SDG 3, SDG 1, SDG 15, SDG 9",SDG 6,Clean Water and Sanitation,0.3636
Right-sided infective endocarditis in an Indian Intensive Care Unit,"SDG 3, SDG 16, SDG 1, SDG 10, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 10, SDG 8",SDG 3,"SDG 3, SDG 10, SDG 5, SDG 1, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 10, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 10, SDG 5",SDG 3,Good Health and Well-Being,0.6059
Conjugal leprosy: is there a need for active surveillance in endemic areas?,"SDG 15, SDG 3, SDG 11, SDG 5, SDG 9",SDG 15,"SDG 15, SDG 3, SDG 16, SDG 5, SDG 8",SDG 15,"SDG 15, SDG 9, SDG 12, SDG 6, SDG 14",SDG 15,"SDG 15, SDG 3, SDG 11, SDG 5, SDG 9",SDG 15,"SDG 15, SDG 3, SDG 11, SDG 5, SDG 9",SDG 15,Life on Land,0.3202
Sustainable Indoor Thermal Regulation with Hybrid Desiccant and Post-Cooling Technologies,"SDG 7, SDG 13, SDG 10, SDG 9, SDG 16",SDG 7,"SDG 16, SDG 12, SDG 7, SDG 11, SDG 13",SDG 16,"SDG 7, SDG 13, SDG 9, SDG 16, SDG 6",SDG 7,"SDG 7, SDG 13, SDG 10, SDG 9, SDG 16",SDG 7,"SDG 7, SDG 13, SDG 10, SDG 9, SDG 16",SDG 7,Affordable and Clean Energy,0.566
"Yellow emissive and high fluorescence quantum yield carbon dots from perylene-3,4,9,10-tetracarboxylic dianhydride for anticounterfeiting applications","SDG 12, SDG 9, SDG 13, SDG 15, SDG 5",SDG 12,"SDG 16, SDG 15, SDG 3, SDG 10, SDG 9",SDG 16,"SDG 12, SDG 7, SDG 13, SDG 14, SDG 15",SDG 12,"SDG 12, SDG 9, SDG 13, SDG 5, SDG 15",SDG 12,"SDG 12, SDG 9, SDG 13, SDG 15, SDG 5",SDG 12,Responsible Consumption and Production,0.4309
Traumatic brain injury: a priority for public health policy,"SDG 16, SDG 3, SDG 2, SDG 10, SDG 5",SDG 16,"SDG 16, SDG 3, SDG 13, SDG 7, SDG 8",SDG 16,"SDG 3, SDG 16, SDG 10, SDG 1, SDG 5",SDG 3,"SDG 16, SDG 3, SDG 2, SDG 10, SDG 5",SDG 16,"SDG 16, SDG 3, SDG 2, SDG 10, SDG 5",SDG 16,"Peace, Justice and Strong Institutions",0.6937
Clinical practice guidelines on post-traumatic cognitive impairment: Assessment and remedial measures,"SDG 4, SDG 3, SDG 5, SDG 10, SDG 1",SDG 4,"SDG 16, SDG 11, SDG 13, SDG 4, SDG 3",SDG 16,"SDG 4, SDG 1, SDG 5, SDG 2, SDG 10",SDG 4,"SDG 4, SDG 3, SDG 5, SDG 10, SDG 1",SDG 4,"SDG 4, SDG 3, SDG 5, SDG 10, SDG 1",SDG 4,Quality Education,0.5178
"Vibrio fluvialis from an immunocompromised patient in Manipal, South India","SDG 7, SDG 8, SDG 10, SDG 15, SDG 2",SDG 7,"SDG 3, SDG 16, SDG 6, SDG 8, SDG 10",SDG 3,"SDG 7, SDG 10, SDG 9, SDG 13, SDG 15",SDG 7,"SDG 7, SDG 8, SDG 10, SDG 15, SDG 2",SDG 7,"SDG 7, SDG 8, SDG 10, SDG 15, SDG 2",SDG 7,Affordable and Clean Energy,0.3999
